DEPT ALIBORI			
			
ARROND MALANHOUI
 Agaougbéta
Agata
Anagbo
Hêvié-Kpota
Malanhoui
Malanhoui-Kpodo
Ouèkè
Tanmè
Yèvié

ARROND MEDEDJONOU
 Alladako

 Alladako-Dégoèto

 Djavi
 Djavi-Zèbè


 Gbangnito
 Gbéhamey
 Lindja-Dangbo
 Médédjonou
 Mèdédjonou-Gbéhadji
lO-Sèmè
 Tchakou

COMMUNES AGUEGUES 
ARROND AVAGBODJI
 Akpadon
 Be'mbè
 Be'mbèAkpa
 Djèkpé
 Gbodjè
 Goussa
 Houinta

ARROND HOUEDOME
 Agbodjèdo
Aholoukomè
Akodji
Akpakomè
Akpoloukomè
Dogodo
 Somayi
 Zinviékomè

ARROND ZOUNGAME
 Aniviékomè
Djigbékomè
Donoukpa
Kindji
Kintokomè
Sohèkomè
Trankomè
Woundékomè



COMMUNE SEME-PODJI

ARROND AGBLANGANDAN
 Agbalilamè
 Agblangandan
 Akpokpota
 Davatin
 Gbakpodji
 Kadjacomè
 Kpakpakanmè
Lokokoukoumè
 Moudokomè
 Sèkandji
 Sèkandji Allamandossi
 Sèkandji Houéyogbé

ARROND AHOLOUYEME
Agonsa Gbo
Aholouyèmè
Djèho
Goho
Kétonou
Kétonou Tchinsa
Torri-Agonsa

ARROND DJEREGBE
 Awanou








Djèrègbé
Djèrègbé Houèla
Gbéhonmè
Gbokpa
Houinta
Houèkè

ARROND EKPE
 Djèffa Glégbonou
 Djèffa Houédomè
 Djèffa Houédomè Gbago
 Djèffa Kowenou
 Ekpè Wéchindahomè
 Ekpè Kanhonnou
 Ekpè Gbédjamè
 Ekpè-Marina
 Ekpè-PK
 Ekpè-Kpécomè
 Ekpè-Seyivè
 Tchonvi
 Tchonvi Agbologoun

ARROND SEME-PODJI
Agongo
Okoun-Sèmè
Podji-Agué
Podji-Agué Gbago
Podji-Missérété
Sèmè-Podji

ARROND TOHOUE
 Ahlomè
 Ayokpo
 Dja
 Glogbo
 Glogbo Plage
 Hovidokpo
 Kpoguidi
 Kraké-Dabo
 Tohouè
Wégbégo-Adiemè

COMMUNE ADJOHOUN 
ARROND ADJOHOUN
 Abato
 Agbakon
 Allanzounmè
 Assrossa
 Goutin
 Houèkpa-Kpota
 Kindji-Anamè
 Lokossa
 Wadon
Zoungbomè
 Zoungodo


ARROND AKPADANOU
 Agbossa-Adjakahoué
 Allandohou
 Sèkondji
 Dékanmè
 Fonly
 Houédo-Agué
 Houédo-Wo
 Houinsa
 Kpatinsa
 Sokpètinkon

ARROND AWONOU 
 Abidomey
 Assigui-Gbongodo
 Awogoudo
 Awonou
 Siliko


ARROND AZOWLISSE
 Abéokouta
 Agué-Milahin
 Akouèhan-Tohoué
 Gbada
 Gbada Kpota
 Gbédogo-Oudanou
 Gbékandji
 Houèda
 Houssa
 Kadébou-Zounmè
 Klogbomey
 Kpodédji
 Kpota
 Saoro
 Sissèkpa
 Todé

ARROND DEME
Ahlan
Démè Centre
Fanvi
Gla

ARROND GANGBAN 
Agonlin
Ahouandjannafon
Dannou
Dannou Ayidagbédji
Gangban
Gangban Toganhounsa
Gbègbessa
Gogbo
Lowé

ARROND KODE
Gbannan
Gounouhoué
Hlankpa
Kakanitchoé
Kodé-Akpo
Kodé-Agué
Kodé-Gouké

ARROND TOGBOTA 
 Togbota-Agué
 Togbota-Oujra

COMMUNE AKPRO-MISSERETE 
ARROND AKPRO-MISSERETE
 Abogomè
 Abogomè-Hlihouè
 Akpakanmè
 Akpro-Hanzounmè
 Akpro-Misserété
 Blèhouan
 Danmè-Lokonon
 Ganmi
 Gbèdji
Kouvè
Kpogon
Tanmè

 ARROND GOME-SOTA 
Agondozoun
Agondozoun Tanmè
Gomè-Doko
Gomè-Sota
Hounli
Tchoukou-Kpèvi
Zoundji

ARROND KATAGON
 Amouloko
 Anianlin
 Gbakpo-Sèdjè
 Houèzounmè-Daho
 Katagon
 Kiliti
 Ouiya
 Sogbé-Aligo
 Tchian
Tohouikanmè
 Tokpa-Houété
Vanté
 Wayi-Sogbé

ARROND VAKON
 Danto
 Danto les palmiers
 Gouako-kotoclomè
 Sohomey
 Vakon-Adanhou
 Vakon-Agatha
 Vakon-Anago
 Vakon-Azohouè
 Vakon-Gbo
Vakon-Kpozoungo

ARROND ZOUNGBOME









Ahouandji
Allagba
Houèzounmè-Kpèvi
Koudjannada
Kpanou-Kpadé
Kpolè
Zoungbomè
Zoungbomè Kpadjrakanmè

COMMUNE AVRANKOU
ARROND ATCHOUKPA
Malé
Malé-Houngo
Ouindodji
Tanzoun
Tanzoun Bliguédé
Tchoukou-Daho
Todèdji			
Tokpa-yonhossou
Vadénou
Zounguè

ARRON GBOZOUNME
Agamadin
Agbomassè
 Gbozounmè			
 Houngon-Djinon			
 Séligon			
			
ARROND KOUTI			
 Affomadjè-Kada			
 Gbagla-Ganfan			
 Gbagla-Koké			
 Gbohoungbo			
 Gbagla-Ganfan Flonou			
 Kouti-Logon			
 Kouti-Karo			
 Kouti-Yénawa			
 Loko-Davè			
Tokpo			
			
ARROND OUANHO 			
 Gbakpo-Aclé			
Gbakpo-Yénou			
Hèhoun			
Ouanho			
Tchakla			
			
ARROND SADO			
 Danmè-Tovihoudji			
 Katé-Kliko			
 Kotan			
 Sa do			
 Vagnon			
 Wamon			
			
COMMUNE BONOU 			
ARROND AFFAME			
 Affamè-Centre			
Agbosso			
Agbosso-Kota			
Dasso			
Sota			
Wovimè			
Zomaï			
			
ARROND ATCHONSA 			
 Agbomahan			
Agonhoui			
Agonkon			
Atchonsa-Centre			
Dogba			
Dogba-Hè			
Gboa			
			
ARROND BONOU			
 Agbonan			
 Atchabita			
 Ayogo			
 Azongbossa			
 Bonou-Centre			
 Lokossa			
 Ouébossou			
 Sotinkanmè			
 Tovoh			
			
ARROND DAME-WOGON			
 Ahouanzonmè			
 Assrossa			
 Avlankanmè			
 Damè-Wogon			
 Gnanhoui Zounmè			
			
ARROND HOUNVIGUE			
			
			
			
			
			
			
			
Abêokouta			
Adido			
Allankpon			
Attankpè			
Azonzounmè			
Hounviguè			
			
COMMUNE DANGBO 			
			
ARROND DANGBO 			
Dangbo			
Dangbo Honmè			
Dogla			
Dokomè			
Ké			
Monnotokpa			
Tovè			
			
ARROND DEKIN			
 Affio			
			
			
			
			
			
			
Aligbo			
Hounhouè			
Kodékpémè			
Togbohounsou			
			
ARROND GBEKO			
 Aghanta			
			
			
			
			
			
			
			
Allanwadan			
Danko			
Gbéko Centre			
Gbéko Dékangbo			
Gbéko Sioli			
 Gbèssoumè			
 Sèho Djigbé			
			
ARROND HOUEDOMEY			
 Adjido			
			
			
			
			
			
			
			
			
			
			
Agbonou			
Agondo			
Agonguè			
Damè			
Dèwémè-Dabo			
Houé do mey			
Sodji			
Wozounmey			
			
ARROND HOZIN			
 Akpamè			
			
 Akpamè Vèvi			
 Djigbé			
			
			
			
			
			
			
			
			
Djigbé Houngon			
Hondji			
Hozin			
Lakè			
Tokpa-Koudjota			
			
ARROND KESSOUNOU			
 Glahounsa			
 Glahounsa Sèmè			
 Hètin-Gléhoué			
 Hètin-Sota			
 Kessounou			
 Kodonou			
			
ARROND ZOUNGUE			
 Akokponawa			
 Fingninkanmè			
 Mitro			
 Yokon			
 Zounguè			
 Zounguè Saï Lagare			
 Zounta			
			
			
DEPT PLATEAU
COMMUNE ADJA-OUERE			
ARROND ADJA-OUERE			
Affacha			
Affessèda			
Dagbla			
Dogbo			
Egbé			
Gbagbata			
 Houéli-Gaba			
 Igba			
 Itchèdè			
Iwoyé-Oko-Igbo			
 Obèkè-Ouèrè			
 Oké-Odan			
 Oké-Odo			
 Okoffin			
 Toffo			
			
ARROND IKPINLE			
 Adjégounlè			
 Attan-Ewé			
 Attan-Ouignan-Ayétèdjou			
 Fouditi			
 Igbo-Iroko			
 Igbo-Oro			
 Ikpinlè-Itaraka			
 Ilrpinlè-Sèkanmè			
 Ikpinlè-Yénawa			
 Ilako-Abiala			
 Imoro			
 Ita-Bolarinwa			
 Kadjola			
			
ARROND KPOULOU			
Houédamè			
Igbo-Aïdin			
lgbo-Akporo			
Igbo-Iroko			
Kpoulou			
Kpoulou-Idi-Ekpè			
Kpoulou-Itchougan			
Towi			
Trobossi			
			
			
			
			
ARROND MASSE			
 Abadago			
Adjoda			
Ayéladjou			
Danhimè			
Egbè-Agbo			
Ichougbo			
 Igbo-Ikoko			
 Ita Aholou			
 Massè			
Massè-Adjégounlè			
 Mowobani			
gouro			
ké-Ola			
 Oko-Djèguèdè			
 Owochandé			
 Teffi-Okéïgbala			
			
			
			
ARROND OKO-AKARE			
 Adjélémidé			
 Ita-Aro			
 Ita-Egbèbi			
 Ita-Egbèbi-Alakporou			
 Ita-Ogou			
 Iwinka			
 Kokorokèhoun			
 Obanigbé-Fouditi			
 Ogoukpatè			
 Oko-Akaré			
 Ologo			
 Ologo Akpakpa			
			
ARROND TATONNONKON			
 Adjaglo			
 Djidagba			
 Gbanou			
 Itchagba-Gbadodo			
 Itchangni			
 Logou			
 Missèbo			
 Olohoungbodjè			
 Ouignan-Gbadodo			
 Tatonnonkon			
 Tatonnonkon Jardin			
			
			
COMMUNE IFANGNI 			
ARROND IFANGNI			
 Araromi			
 Ayétèdjou			
 Baodjo			
 Ganmi			
 Gbokou			
 Gbokoutou			
 Idi-Oro			
 Ifangni-Odofin			
 Igolo			
 lguignanhoun			
 Iko			
 Ita-Elèkpètè			
 Ita-Kpako			
 Ita-Soumba			
lyoko			
 Oké-Odja			
 Sori			
			
ARROND BANIGBE			
Akadja			
Akadja-Agamadin			
Akadja-Gbodjè			
Akadja-Goutèdo			
Banigbé Gare			
Banigbé Lokossa			
 Banigbé-Nagot			
 Dangban			
 Doké			
 Doké-Hanzoumè			
 Doké-Sèdjè			
Hègo			
 Lokossa-Alihogodo			
Loubé			
Sèdo			
			
ARROND LAGBE
Houmbo-Djèdje			
Houmbo-Nagot			
Kouyè			
Lagbè			
 Okédjéré			
 Sobè			
 Sobè-Ayelawadjè			
 Sokou			
 Sokou-Alihogbogo			
lO-Zian			
			
ARROND KO-KOUMOLOU			
 Kitigbo			
Ko-Agonkessa			
Ko-Ayidjèdo			
Ko-Dogba			
Ko-Gbégodo			
Ko-Houézè			
Ko-Koumolou			
Ko-Ogou			
Ko-Zoungodo			
			
ARROND DAAGBE			
 Adanmayi			
 Daagbé-Djèdje			
 Daagbé-Nagot			
 Loko-Koukou			
 Dan			
 Djégou-Djèdje			
 Djégou-Ayidjèdo			
 Djégou-Nagot			
 Gblogblo			
 Gblogblo Agbodjèdo			
			
ARROND TCHAADA 			
Agbodjèdo			
Dessah			
Kétou Gbécon			
Kétoukpè			
Ko-Anagodo			
Mongba			
 Tamondo			
 Tchaada Centre			
			
			
COMMUNE SAKETE 			
ARROND AGUIDI			
 Agada-Hounmè			
 Akpéchi			
 Assa-Gamè			
 Assa-Idioché			
 Barigbo-Owodé			
 lbadja Sodji			
 Idjiboro			
 Igbo Egan			
 lkpédjilé			
 lllako Idioro			
 Illoro Aguidi			
 Illougou-Kossomi			
 Ita Alabè			
 Ita-Ayinla			
 Kobèdjo			
 Makpa			
 Modogan			
			
ARROND ITA-DJEBOU			
 Adjégounlè			
 Araromi lta-Akadi			
 Attan Okouta-Kadjola			
 Attan-Onibédji			
 Ayétoro Oké Awo			
 Igba			
 lgbo-Assan			
 Igbo-Abikou			
 lgbola			
 Illako Faadji-Ita AKpinty			
Iwéré			
 Makpohou			
			
ARROND SAKETE 1 			
 Araromi			
 Aribidessi			
Attêwo Lara			
Dagbao			
Dégoun			
Djoko			
Gbokoudaï			
Igbo-Eyê			
 Ita Oro-Irédé			
Kadjola			
 Kologbo Mèkè			
 Kossi			
 Moro			
 Odanyogoun			
 Odella			
 Sodji			
 Suru Léré			
			
ARROND SAKETE 2			
 Agonsa			
 Dèguè			
 Gbozounmon			
 Hounmè			
 lgbo-Akpa			
 Issalè Eko			
 Ita Gbokou			
 Odanrégoun			
 Wru			
 Yogou Tohou			
 Zimon			
			
ARROND TAKON			
 Adjohoun-Kollé			
 Adjohoun-Kollédjèdjè			
 Akadja			
 Ayidjèdo			
 Ayita			
 Dra			
 Gbagla Nounagnon			
 Gbougbouta			
 Houègbo			
Ikêmon			
 Oké			
 Takon Centre			
			
ARROND YOKO 			
 Adanmayi			
 Araromi			
 Gbagla-Yovogbédji			
 Illasso Nagot			
 Illasso Saharo			
 Okéïgbo			
 Saharo Djèdjè			
			
			
 Saharo Nagot			
 Sanrin-Kpinlè			
 Tota			
 Yoko Centre			
			
COMMUNE KETOU 			
ARROND ADAKPLAME
 Adakplamè			
			
 Agonlin-Kpahou			
 Aguigadji			
 Dogo			
 Edènou			
 Ewè			
 Gbaka-Nanzè			
 Kinwo			
 Kozounvi			
Ohizihan			
			
ARROND IDIGNY			
 Akpakamè			
			
 Alagbé-Illikimoun			
 Awaya			
 Ayékotonian			
 Effèoutè			
 Emèda-lgboïloukan			
 Idigny			
 Idjédjé			
 lgbo-Igannan			
Illadji			
 Illara-Kanga			
 Illèchin			
 Illikimoun			
 Illikimoun-Kolly			
Issèlou			
 Iwéssoun			
 lwoyé-Bénin			
 Obatèdo			
 Oguélété			
			
			
ARROND KETOU			
 Assèna			
 Atchoubi			
 Awaï			
 Ayélawadjè			
 Dagbandji			
 ldadjè			
 ldéna			
 Idjabo			
 Idoufin			
 lgui-Olou			
 Inansè			
 lradigban			
 Massafè			
 Obafèmi			
 Odi-Aro			
 Oguidigbo			
 Oké-Ola			
 Olorounshogo			
 Ossokodjo			
			
ARROND KPANKOU			
 Adjozounmè			
 Agozounmè			
 Agui di			
 Akpambaou			
 Alakouta			
 Ayékou			
 Ayétèdjou			
 Gangnigon			
 Gbègon			
lO-Kajola			
ll-Kpankou			
 Mowodani			
dokoto			
 Sodji			
 Vedji			
 Woroko			
 Zounguè-Igboola			
 Zounkpè-Etigbo			
			
			
ARROND ODOMETA 			
Atanka			
Atan-Ochoukpa			
Bolorounfe			
Igbo-Edè			
Kêwi			
Odomèta			
Oloka			
			
ARROND OKPOMETA 			
Idjou			
Ikoko			
Imonlè-Ayo			
Ofia			
Okpomèta			
Omou			
			
COMMUNE POBE 			
ARROND AHOYEYE			
			
			
			
			
			
			
			
			
			
			
			
Ahoyèyè			
Akpaman			
Banigbé			
Idi-Oro			
Igbidi			
Issalé-Ibèrè			
Ita-Adélèyè			
Oké-Ita			
			
ARROND POBE			
 Adjégounlè			
			
 Adj issou			
 Akouho			
 Ayérè-Agbarou			
 Ayétèdjou			
 Idogan			
 Igboïché			
 Illoussa-Ossomou			
 Issalè-Affin			
 Issalè-Affin Douane			
Ita-Atinga			
 Itchéko			
 Mamagué			
 Oké Ata			
 Oké Ola			
 Pobè-Nord			
 Talala			
			
ARROND IGANA
Agbelè			
Akpaté			
Eguélou			
lgana			
lgbo-Assogba			
Ihoro			
Illèmon			
Ogouba			
			
ARROND ISSABA 			
 Abba			
 Atchaga			
 Gbanago			
 lgbo-Ewé			
 Illèkpa			
 Illoulofin			
 Issaba			
 Itchagba			
 Itchakpo			
 Itchédé			
 I tchoché			
 Iwoyé			
 Kadjola			
 Ketty			
 Onigbolo			
 Ouignan-Ilé			
			
ARROND TOWE			
Chaffou			
Ibaté			
lga			
lgbo-Edè			
 lgbokofin-Eguélou			
Igbo-Ocho			
Lafenwa			
Otèkotan			
Towé			
			
DEPT ZOU			
COMMUNE ABOMEY
ARROND AGBOKPA 			
Akouessa			
Dokon			
Gnansata			
Ouémè			
Sonou Akouta			
Sonou Fiyè			
			
ARROND DETOHOU			
 Allomakanmè			
Détohou Centre			
Guèguèzogon			
Kodji Centre			
Wo-Tangadji			
			
ARROND DJEGBE			
Djègbé			
Goho			
Tohizanly			
Sohouè			
Gbècon-Houégbo			
Djimè			
Sogbo-Aliho			
			
ARROND HOUNLI			
 Agblomè			
 Agnangnan			
 Azali			
 Gbèkon Hounli			
 Vèkpa			
 Wankon			
 Zassa			
			
ARROND BEHOUN			
 Houao			
 Houéli			
 Lèlè			
 Sèhoun			
			
			
ARROND VIDOLE			
Adandokpodji			
Agbodj annangan			
Ahouaga			
Doguèmè			
 Dota			
 Hountondji			
 Sada			
			
			
ARROND ZOUNZONME			
 Dilikotcho			
 Gbèhizankon			
 Lègbaholi			
 Lokokanmè			
 Zounzonmè			
			
COMMUNE AGBANGNIZOUN 			
ARROND AIJANHONDJIGO 			
 Adanhondjigon			
 Azozoundji			
 Gnizinta			
 Kpatinmè			
 Tangoudo			
			
ARROND AIJINGMGON			
 Adingnigon			
 Makpéhogon			
 Tossota			
			
ARROND AGBANGNIZOUN			
 Agbangnizoun			
Akpého-Dokpa			
Akpého-Sèmè			
Avali			
Azankpanto			
 Tanta			
			
ARROND KINTA 			
Agbidimè			
Ahissatogon			
Danli			
Gbindounmè			
Wèdjè			
ARROND KPOTA 			
Ahouakanmè			
 Akodébakou			
 Hagbladou			
 Kpota			
 Zounmè			
			
ARROND IJSSAZOUNME			
 Dilly-Fanou			
Houndo			
Lissazounmè			
Mignonhito			
Oungbènoudo			
Sèkidjato			
Zoungbo-Gblomè			
ARROND SAHE			
 Abigo			
Fonli			
Gbozoun 1			
Gbozoun 2			
Loukpé			
Sohouè-Dovota			
			
ARROND SINWE			
 Adjido			
			
 Dodomè			
 Hounto			
 Lègo			
			
ARROND TANVE			
 Dékanmè			
			
 Gboli			
 Hodja			
 Houala			
 Kpodji			
 Tanvè			
 Towéta			
			
ARROND ZOUNGOUNDO 			
 Dodji			
Kanzoun			
Kpoto			
Tokpa			
Zoungoudo			
			
			
COMMUNE BOHICON
ARROND AGONGOINTO
Fléli			
Manaboè			
Zakanmè			
Zoungoudo			
			
ARROND VOGBANNA 			
 Adamè			
 Agbokou			
 Ahouadanou			
 Gbéto			
 Zoungoudo			
 Zounzonmè			
			
ARROND BOHICON I
 Agbadjagon			
 Agbangon			
 Agbanwémè			
 Ahouamè			
 Aïwémè			
 Djèssouhogon			
 Djognangbo			
 Hèzonho			
 Houndonho			
 Kpatalocoli			
Sèhouèho			
 Sèmè			
			
ARROND BOHICON II
 Adamè-Ahito			
 Agonvèzoun			
 Ahouamè-Ahito			
 Dokon			
 Gancon-Ponsa			
 Gbanhicon			
 Honmèho			
 Kodota			
 Kpocon			
 Siliho			
 Sogba			
 Zakpo-Agadamè			
			
			
ARROND GNIDJAZOUN			
 Adamè-Adato			
 Aligoudo			
 Gnidjazoun			
			
ARROND LISSEZOUN			
Adagamè-Lisèzoun			
Dakpa			
Houndon			
Lissèzoun			
			
ARROND OUASSAHO 			
 Ahouali			
 Attogouin			
 Ouassaho			
 Volli			
 Wangnassa			
 Zounzonsa			
			
ARROND PASSAGON			
Djonouta			
Hélou			
Lotcho			
Massè-Gbamè			
Sokpadelli			
Tovigomè			
			
ARROND SACLO 			
 Atchonmè			
 Saclo-Alikpa			
 Saclo-Sokon			
			
ARROND SODOHOME			
 Adanminakougon			
 Alikpa			
 Edjêgbinmêgon			
 Lokodavè			
 Lokozoun			
 Madjè			
 Sodohomè			
 Todo			
 Vèhou			
Zounkpa-Agbotogon			
			
			
COMMUNE DJIDJA 			
ARROND AGONDJI			
Agblokpa			
Avokanzoun			
Djoho			
Fonkpamè			
Goutchon			
Savakon			
			
ARROND AGOUNA			
 Assan			
 Awotrele			
 Dénou			
 Djrékpédji			
 Gangan			
 Kouékouékanmè			
 Koutagba			
 Sankpiti			
 Tokpé			
 Zoungahou			
			
ARROND DAN			
 Agbohoutogon			
 Assantoun			
 Daanon-Kpota			
 Dan			
 Dridji			
 Hanagbo			
 Lalo			
 Linsinlin			
 Wokou			
			
ARROND DJIDJA 			
 Agondokpoé			
 Agonhohoun			
 Djessi			
 Djidja-Aligoudo			
 Dona			
 Gbihoungon			
 Hounvi			
 Komè			
 Madjavi			
Sawlakpa			
Sov legni			
Wogbaye			
Yè			
Zakan			
Zinkanmè			
			
ARROND DOHOUikfE			
 Bohoué			
 Dohouimè			
 He vi			
 Honhoun			
 Houkpa			
 Zadakon			
			
ARROND GOBAIX			
 Ahokanmè			
Betta			
Bookou			
Gobaix			
Lagbado			
Lakpo			
			
ARROND HOUTO 			
 Aklinmè			
Amontika			
Chié			
Houto			
Kokoroko			
Vévi			
			
ARROND MOUGNON			
 Adamè-Houeglo			
Kpakpanènè			
Lèlè-Adato			
Mougnon-Aké			
Mougnon-Kossou			
Tossota			
			
ARROND MONSOUROU			
 Amakpa			
 Fonkpodji			
 Gounoukouin			
 Katakènon			
 Kohougon			
 Kougbadji			
 Lobeta			
 Monsourou			
 Yagbanougon			
			
ARROND OUMBEGAME			
Adamè			
Ahito			
Aïhouidji			
Kingbè			
Kpétèta			
Lotcho-Ahouamè			
Lotcho-Daho			
Sozoun			
Tannouho			
			
ARROND SETTO 			
Gbadagba			
Kassèhlo			
Magassa			
Nontchédigbé			
Saloudji			
Setto			
Tokégon			
ToKounkoun			
			
ARROND ZOUNKON			
Ahozoun			
Ayogbé			
Danmlonkou			
Zounkon			
Zounmè			
			
COMMUNE COVE 			
ARROND ADOGBE			
Azéhounholi			
Domè			
Voli			
Zounsègo			
			
			
ARROND HOUEKO 			
Agnangan			
Houndo			
Hounviguèli			
Yénawa			
Zoungoudo			
			
ARROND HOUIN-HOUNSO 			
Agbangnanhoué			
Azonholi			
Dahoué			
Dahouigon			
Gandahogon			
Sèslamè			
Toué			
			
ARROND GOUNLI			
Ahito			
Domè			
Hounholi			
Kpagoudo			
			
ARROND LAÏNTA-COGBE			
Adja			
Aga			
Bagon			
Dangbéhonou			
Dekpada			
Makpegon			
			
ARROND NAOGON			
 Aga			
 Aïzondo			
 Attogon			
 Finangnon			
 Houeton			
 Houeyiho			
			
ARROND SOLI			
 Abayahoué			
 Aga			
 Agossouhoué			
 Vèmè			
			
ARROND ZOGBA 			
Akpatchihoué			
Fonli			
Sekon-Djakpa			
Zogoli			
			
COMMUNE OUINHI 			
ARROND DASSO			
 Agonkon			
 Bossa Kpota			
 Bossa Togoudo			
 Gbokpago			
 Gnanli			
 Houanvè			
 Oussa			
 Tannou			
 Tozoungo			
Yaago			
Zounguè			
			
ARROND OUINHI			
 Adogon			
 Ahicon			
 Akantè Zaloko			
 Akantè Zoungo			
 Ganhounmè			
 Holli			
 Houaidja			
 Kinsodji			
 Manfougbon			
Monzoungoudo			
 Ouokon-Ahlan			
 Ouokon-Zoungomè			
			
ARROND SAGON			
 Adamè			
 Ahogo			
 lüzè			
 Dolivi			
 Ga kou			
 Hinvédo			
 Houédja			
 Ilaka-Ozokpodji			
 Odja-Idossou			
 Tévêdji			
			
ARROND TOHOUES 			
 Akassa			
 Allabandé			
 Dokodji			
 Gang ban			
 Hounnoumè			
 Kolly-Houssa			
 Midjannangnan			
			
COMMUNE ZAGNANADO 			
ARROND AGONLIN-HOUEGBO 			
 Ayogo			
 Bamè			
 Dohounmè			
 Houégbo-Aga			
 Houégbo-Do			
 Zoungo-Wokpa			
			
ARROND BANAME			
Agbladoho			
Akohagon			
Assiangbomè			
Gbatèzounmè			
Gbonou			
Massagbo			
N'Dokpo			
Sowé			
Zingon			
			
ARROND DON-TAN			
 Don-Aliho			
 Don-Tohomè			
 Goblidji			
 Tan-Adja			
 Tan-Houègbo			
			
ARROND DOVI			
 Dizigo			
 Dovè			
 Klobo			
 Lègbado			
 Sagbovi			
 Vodo			
 Zounnou			
			
			
ARROND KPEDEKPO 			
 Agongbodji			
Agonvè			
Ahlan			
Azakpa			
Kpoto			
Loko-Alankpé			
Womèto			
Zantan-Igbo-Ola			
			
ARROND ZAGNANADO
 Doga-Aga			
 Doga-Alikon			
 Doga-Domè			
 Kingon			
 Tokplégbé			
 Zagnanado			
 Zonmon			
 Zoungoudo			
			
COMMUNE ZA-KPOTA			
ARROND ALLAHE			
 Allahé			
Amlihohoué-Jardin			
Dangbégon			
Dogbanlin			
Ganhoua			
Hêhounli			
Za-Hla			
			
ARROND ASSANLIN			
Adjokan			
Akadjamè			
Assanlin			
Kpolokoé			
 Sowékpa
 Zounzonmè

ARROND HOUNGOME
Adamè
Akètèkpa
Folly
Houngomè
Koguédé
Kpokpoé

ARROND KPAKPAME
Affossowogba
Davègo
Dramè
Kpakpamè
Mlinkpin-Guingnin
Somè
Tangbé
Togadji

ARROND KPOZOUN
 Adovi
 Ahossougon
 Aïtèdékpa
 Dotan
 Houangon
 Kpakpassa
 Lokoli
 Lontonkpa
 Yadin
 Zoungoudo

ARROND ZA-KPOTA 
 Adjido
 Agbogbomey
 Agbokpa
 Dètèkpa
 Djoïtin
 Dokpa
 Gnadokpa
 Houkanmè
 Kèmondji
Kodota
 Sogbèlankou
 Sohounta
 Za-Kékéré
Za-Kpota
Za-Zounmè

ARROND ZA-TANTA 
 Adikogon
Agbakou
Agondokpoé
Agonkanmè
Alligoudo
Doutin
Houanlikpa
Kéou
Sohoungo
Tanta
Yohouè
Za-Aga

ARROND ZEKO 
Adawémè
Adjoko
Agongbo
Dantota
Zéko

COMMUNE ZOGBODOMEY 
ARROND AKIZA
 Akiza
 Dénou-Lissèzin
 Djihizidè
 Don-Agonlin
 Don-Akadjamè
 Gomè
 Guémè
 Sèmè
 Togbin
Tovlamè

ARROND VLAME

 Al-ladaho
 Avavi
 Avlamè
 Kotokpa 1
 Samionkpa
 Tohomey
 Yokon

ARROND CANA 1
 Déguèli
Dodomè
Dogoudo
Gandjèkpindji
Gbamè
Kpota
Malè

ARROND CANA II
 Agouna
 Dohounvè
 Gbangnanmè
 Hadagon
 Zoungbo-Bogon
 Zoungbo-Zounmè

ARROND DOME
 Aga
 Agoïta
 Bolamè
 Domè
 Domè-Go
 Gbaffo
 Gohissanou
 Kessèdjogon

ARROND MASSI
 Hlagba-Dénou 1
 Hlagba-Dénou Atcha
 Hlagba-Zakpo
 Hlagba-Lonmè
 Hlagba-Ouassa
 Zoungoudo
 Massi
 Massi Alligoudo
 Hon
Zalimey

ARROND KOUSSOUKPA
Dèmè
Koussoukpa
Lokoli
Samionta
Tchihéigon

ARROND KPOKISSA
 Kpokissa
 Ahciuandjitomè
 Dèhounta
 Avannankanmè
 Gbédin
 Do go
 Hinzounmè

ARROND TANWE-HESSOU
 Agadjaligbo
 Agblata
 Don-Zoukoutoudja
 Ouassa
 Tanwé-Hessou
 Tègon
 Towé

ARROND ZOGBODOMEY
 Ahoundomè
 Atchia
 Dovogon
 Raya
 Zado-Adagon
 Zado-Gagbé
 Zogbodomey

ARROND ZOUKOU
 Agrimey
 Bognongnon
 Dohouè
 Hlanhonou
 Koto
 Zoukou
